fromNode,toNode,value,interaction_type,selfLoop,label,guid,color,width,cosine,jaccard,t,pvalue
259,261,0.25108006347189954,,False,,260,black,1,0.8608459319036554,0.2916666666666667,0.1729576907932121,0.13724669173667803
258,262,0.377157497609761,,False,,261,black,1,0.7886020404567731,0.4782608695652174,0.3599435469634676,0.28096163416039
222,263,0.40777654176053973,,False,,262,black,1,0.6932201209929175,0.5882352941176471,0.4128510389260138,0.32011072593622203
261,264,0.007773609274070373,,False,,263,black,1,0.062188874192562985,0.125,1.0374172909004395,0.699966977363078
48,265,0.6018930881880225,,False,,264,black,1,0.8426503234632314,0.7142857142857143,0.31659637731781404,0.248320561578682
264,266,0.32181448219281256,,False,,265,black,1,0.8367176537013126,0.38461538461538464,0.1712956443933936,0.13594074857567595
266,267,0.5594901682075363,,False,,266,black,1,0.9468295154281382,0.5909090909090909,-0.055201575072776565,0.04400050640766595
266,268,0.28021111352226546,,False,,267,black,1,0.8406333405667965,0.3333333333333333,-1.2131854743289665,0.774379496564666
268,269,0.8489535436613246,,False,,268,black,1,0.9904458009382121,0.8571428571428571,0,0
268,270,0.9999999999999999,,False,,269,black,1,0.9999999999999999,1,0,0
268,271,0.9999999999999999,,False,,270,black,1,0.9999999999999999,1,0,0
268,272,0.1970060934311408,,False,,271,black,1,0.492515233577852,0.4,0.8954998249904245,0.629057564306218
272,273,0.18983109046884813,,False,,272,black,1,0.6644088166409685,0.2857142857142857,0.3266755062411357,0.25595264187313205
273,274,0.34739683155524465,,False,,273,black,1,0.7333933110610721,0.47368421052631576,-0.4932033628318526,0.37791878863753403
272,275,0.6003225739981999,,False,,274,black,1,0.8186216918157272,0.7333333333333333,0.08389844367033823,0.06682989959244401
272,276,0.9152099919942218,,False,,275,black,1,0.985610760609162,0.9285714285714286,0,0
274,277,0,,False,,276,black,1,0,0,-1.543854229669066,0.876756106070992
277,278,0.005197505197505198,,False,,277,black,1,0.06756756756756757,0.07692307692307693,0.5613531835459682,0.42519662058298
34,279,0.4287347001033417,,False,,278,black,1,0.9646530752325189,0.4444444444444444,0.42552549385418204,0.329366845703404
89,280,0.4242375546932973,,False,,279,black,1,0.8484751093865947,0.5,-0.111655548432533,0.08885954132684004
279,281,1,,False,,280,black,1,1,1,0,0
278,282,0.9999999999999999,,False,,281,black,1,0.9999999999999999,1,0,0
118,283,0.35250725331028815,,False,,282,black,1,0.7833494518006403,0.45,0,0
134,284,0.39153058952225633,,False,,283,black,1,0.6525509825370939,0.6,-0.061691164199666124,0.04916705329648796
284,285,1,,False,,284,black,1,1,1,0,0
278,286,0.0876249546540977,,False,,285,black,1,0.2628748639622931,0.3333333333333333,0.5176083764654503,0.39504401490797203
286,287,0.40148853007567264,,False,,286,black,1,0.8475868968264201,0.47368421052631576,-0.11019725677931227,0.08770371022205403
149,288,0.5874456388031806,,False,,287,black,1,0.8224238943244528,0.7142857142857143,0.8310300497299881,0.5936544404342781
44,289,0.8129015081790536,,False,,288,black,1,0.9653205409626262,0.8421052631578947,0.13349087222793166,0.106142156875222
288,290,0.9560434189127184,,False,,289,black,1,0.9928143196401307,0.9629629629629629,-0.1286541005920823,0.10231792266366402
226,291,0.6934864001584236,,False,,290,black,1,0.9068668309764001,0.7647058823529411,0.25171076754901583,0.19863396330153005
291,292,0.8651764802601571,,False,,291,black,1,0.9805333442948447,0.8823529411764706,0.26716369799805584,0.210548868810448
287,293,0.09870020452120455,,False,,292,black,1,0.3084381391287642,0.32,0.9666975707178427,0.665846553798498
293,294,0.4789227484648326,,False,,293,black,1,0.9179352678909293,0.5217391304347826,-0.41713351431820855,0.32324370840523997
236,295,0.6088623549251564,,False,,294,black,1,0.7712256495718648,0.7894736842105263,0.15323956623431828,0.12173002766637397
295,296,1,,False,,295,black,1,1,1,0,0
295,297,1,,False,,296,black,1,1,1,0,0
295,298,0.7747492784882705,,False,,297,black,1,0.9407669810214713,0.8235294117647058,-0.5893715821222066,0.444126967004394
263,299,0.5189232268388865,,False,,298,black,1,0.7584262546106801,0.6842105263157895,0.007031636446664543,0.0056076381244659634
232,300,0.9068655907595369,,False,,299,black,1,0.9766244823564243,0.9285714285714286,-0.07035360853222909,0.05606020556567404
102,301,0.9162456945817024,,False,,300,black,1,0.9701425001453319,0.9444444444444444,0.07984858780605845,0.06361099587249797
231,302,0.6837075428432736,,False,,301,black,1,0.8204490514119284,0.8333333333333334,1.4030969133249422,0.8388035606479181
106,303,0.9838008564349742,,False,,302,black,1,0.9838008564349742,1,0.07572026266959235,0.06032864998627396
207,304,0.6331713614419373,,False,,303,black,1,0.949757042162906,0.6666666666666666,-0.06601478014503685,0.052608070498285975
30,305,0.4951465925185887,,False,,304,black,1,0.7427198887778831,0.6666666666666666,-0.48770846783635335,0.37403404879118995
294,306,0.06311142296404264,,False,,305,black,1,0.21638202159100334,0.2916666666666667,-0.7204962834264919,0.528450396435242
5,307,0.8218949160475212,,False,,306,black,1,0.9862738992570254,0.8333333333333334,-0.24751642189995343,0.1953917947221
120,308,0.3726691020091669,,False,,307,black,1,0.8074497210198616,0.46153846153846156,-0.6474062260954234,0.48233961360363997
6,309,0.8210774799525796,,False,,308,black,1,0.957923726611343,0.8571428571428571,-0.21274419498916877,0.16838849419147595
35,310,0.8107113471010239,,False,,309,black,1,0.8107113471010239,1,-0.1131679774072218,0.09005808205977595
120,311,0.707389386272226,,False,,310,black,1,0.909500639492862,0.7777777777777778,-0.630021726217521,0.47103745259758
136,312,0.9050373529203223,,False,,311,black,1,0.9955410882123545,0.9090909090909091,0.09688337265537941,0.07714292373126197
283,313,0.40273301025744135,,False,,312,black,1,0.768853928673297,0.5238095238095238,0.5108258174618387,0.39030591138514803
306,314,0.325508951808787,,False,,313,black,1,0.7956885488659237,0.4090909090909091,-0.12836556153190817,0.10208971056902405
66,315,0.4690379568762681,,False,,314,black,1,0.7296145995853058,0.6428571428571429,0.91394666492859,0.638823233931606
157,316,0.44175586293063845,,False,,315,black,1,0.9466197062799395,0.4666666666666667,-0.26122671623648136,0.20597686152093397
135,317,0.9051598947729835,,False,,316,black,1,0.9956758842502819,0.9090909090909091,0.0953777166570049,0.07594771905619602
133,318,0.8230701298701407,,False,,317,black,1,0.9727192443919845,0.8461538461538461,0.126001884112848,0.10021990726162999
305,319,0.7386689609943949,,False,,318,black,1,0.9233362012429936,0.8,0.44208494919947294,0.341384849051694
136,320,0.8981267642798897,,False,,319,black,1,0.9879394407078786,0.9090909090909091,0.20331052823778262,0.16102657598509196
135,321,0.8983191408018253,,False,,320,black,1,0.9881510548820078,0.9090909090909091,0.20816022467589512,0.16481302804894404
207,322,0.8065708531641502,,False,,321,black,1,0.8872279384805652,0.9090909090909091,0.213787495353098,0.16920177628895605
138,323,0.6958269976878919,,False,,322,black,1,0.8504552193963123,0.8181818181818182,-0.6373826288824872,0.475838316466202
314,324,0.11291075993983674,,False,,323,black,1,0.6492368696540612,0.17391304347826086,0.2609672031501297,0.20577684995770995
324,325,0.2369748425280401,,False,,324,black,1,0.5416567829212345,0.4375,0.30041501963373674,0.23601696519023996
325,326,0.557667153016212,,False,,325,black,1,0.9480341601275603,0.5882352941176471,0.05313498104292404,0.04235483225245995
324,327,0.7590271717271475,,False,,326,black,1,0.9867353232452917,0.7692307692307693,0,0
325,328,0.8980065732828381,,False,,327,black,1,0.9728404543897412,0.9230769230769231,0,0
87,329,0.34688769019598775,,False,,328,black,1,0.925033840522634,0.375,0.044686136223275365,0.03562502364790798
121,330,0.6396021490668313,,False,,329,black,1,0.9238697708743119,0.6923076923076923,0.25611675603718653,0.20203603656310998
265,331,0.7268990827971287,,False,,330,black,1,0.8590625523966067,0.8461538461538461,-0.5825653120765018,0.43955655595460597
325,332,0.0026895596083981238,,False,,331,black,1,0.0564807517763606,0.047619047619047616,-1.0260963111130474,0.694667397651606
331,333,0.8959325723200586,,False,,332,black,1,0.9855258295520646,0.9090909090909091,-4.0997702226208493E-16,0
327,334,0.5448132613345857,,False,,333,black,1,0.9685569090392635,0.5625,4.2584703789494075E-16,0
326,335,0.7524156646542888,,False,,334,black,1,0.9839281768556084,0.7647058823529411,-4.231292335065586E-16,0
335,336,0.7335770403541028,,False,,335,black,1,0.9592930527707498,0.7647058823529411,-0.05328623008569709,0.04247528140906798
336,337,0.6323809523809523,,False,,336,black,1,0.9485714285714284,0.6666666666666666,-4.3386958848553804E-16,0
214,338,0.5146140167221415,,False,,337,black,1,0.8576900278702358,0.6,-0.48815265250561907,0.37434846421413404
278,339,0.5357490336221121,,False,,338,black,1,0.8929150560368536,0.6,0.08742538277969794,0.06963228823119405
332,340,0.001945319134090981,,False,,339,black,1,0.03696106354772864,0.05263157894736842,0.6649668192115945,0.493627689962048
340,341,0.18935062328016083,,False,,340,black,1,0.47337655820040203,0.4,-0.10724509770994367,0.08536328371528801
340,342,0.5527798234429504,,False,,341,black,1,0.9476225544736292,0.5833333333333334,-0.3226160383224558,0.252881730443254
70,343,0.6999383041817601,,False,,342,black,1,0.9544613238842183,0.7333333333333333,0.07284214486562038,0.058039706457870044
68,344,0.5035723579655889,,False,,343,black,1,0.9064302443380599,0.5555555555555556,0.4675762499128544,0.35971261082960004
62,345,0.3976515044023453,,False,,344,black,1,0.8350681592449252,0.47619047619047616,1.09423889869845,0.7256332640288601
345,346,0.692661108887099,,False,,345,black,1,0.9235481451827986,0.75,-0.5689578627287534,0.430364782429402
109,347,0.35428314057698884,,False,,346,black,1,0.5668530249231821,0.625,-0.22277597055781515,0.17620093091747002
184,348,0.49471064688554495,,False,,347,black,1,0.8657436320497037,0.5714285714285714,0.8402707084604384,0.5988496108090839
344,349,0.5791345651176686,,False,,348,black,1,0.9169630614363086,0.631578947368421,0.4398068723257842,0.339736686360252
186,350,0.8308035622042834,,False,,349,black,1,0.981858755332335,0.8461538461538461,0.1364922598036286,0.10851399133809003
349,351,0.6500547672510921,,False,,350,black,1,0.9209109202723804,0.7058823529411765,-0.5050604270133017,0.386265417645808
3,352,0.8223382383138932,,False,,351,black,1,0.9488518134391075,0.8666666666666667,0.05382796095888474,0.042906687886740014
349,353,0.9099821729831075,,False,,352,black,1,0.9706476511819813,0.9375,-0.5210997614112719,0.39747652453459204
347,354,0.6636332862099523,,False,,353,black,1,0.9290866006939332,0.7142857142857143,0.4488790383975391,0.346290400663126
341,355,0.30941758169005185,,False,,354,black,1,0.8044857123941348,0.38461538461538464,-0.9678567260584366,0.6664253004896761
355,356,0.01475908001284176,,False,,355,black,1,0.09593402008347143,0.15384615384615385,1.0652917262183437,0.712751999390044
30,357,0.9278370237815069,,False,,356,black,1,0.9278370237815069,1,-0.6365281797114153,0.475282186306096
30,358,0.8134219770931344,,False,,357,black,1,0.9761063725117611,0.8333333333333334,-0.126004786849712,0.10022220383595004
356,359,0.026981443148476343,,False,,358,black,1,0.10792577259390537,0.25,-1.0652917262183437,0.712751999390044
30,360,0.9611830601359908,,False,,359,black,1,0.9611830601359908,1,-0.4134298696198832,0.32053451374492203
51,361,0.4977078439374313,,False,,360,black,1,0.7742122016804486,0.6428571428571429,-0.3283892234418845,0.25724781564491395
98,362,0.36618213403018907,,False,,361,black,1,0.5351892728133533,0.6842105263157895,-1.1134904429763453,0.7339776419336159
44,363,0.8058161197515591,,False,,362,black,1,0.9569066422049765,0.8421052631578947,-0.07801245668427959,0.062151256539096034
359,364,0.00035011024738128136,,False,,363,black,1,0.008752756184532034,0.04,1.6918862025902452,0.9087214901563561
44,365,0.8058161197515591,,False,,364,black,1,0.9569066422049765,0.8421052631578947,-0.07801245668427959,0.062151256539096034
364,366,0.009953972755303162,,False,,365,black,1,0.22894137337197273,0.043478260869565216,-1.930634912353246,0.9459177777093959
366,367,0.5649071822333679,,False,,366,black,1,0.9885875689083939,0.5714285714285714,-1.5455241989279538E-16,0
367,368,0.3685774462115111,,False,,367,black,1,0.9828731898973629,0.375,1.5455241989279538E-16,0
368,369,1,,False,,368,black,1,1,1,0,0
366,370,0.17455152622746964,,False,,369,black,1,0.5672924602392763,0.3076923076923077,1.8933767563800277,0.9411264502074641
279,371,0.3781877902948909,,False,,370,black,1,0.9454694757372273,0.4,-0.3096784050500524,0.24306797627426602
5,372,0.9790430764895482,,False,,371,black,1,0.9790430764895482,1,-0.3025947440083378,0.237677897389032
209,373,0.4944321103282695,,False,,372,black,1,0.9064588689351608,0.5454545454545454,0.18747238188723264,0.14863515868678
5,374,0.9790430764895482,,False,,373,black,1,0.9790430764895482,1,-0.3025947440083378,0.237677897389032
213,375,0.8502066329217679,,False,,374,black,1,0.9716647233391633,0.875,0.15482828515759484,0.12298204996984397
356,376,0.6111960053410281,,False,,375,black,1,0.9167940080115423,0.6666666666666666,0.1846434078090226,0.146417858988922
213,377,0.8458333333333332,,False,,376,black,1,0.9666666666666666,0.875,0.2250355782899271,0.17795825918922603
213,378,0.8560019616110076,,False,,377,black,1,0.9782879561268658,0.875,-0.03413998324418082,0.027221116695127945
133,379,0.6922471857122867,,False,,378,black,1,0.9439734350622092,0.7333333333333333,0.3369283056096561,0.263690439154628
370,380,0.0045852709068922625,,False,,379,black,1,0.05043797997581489,0.09090909090909091,-1.0267287417168482,0.6949650836108721
210,381,0.6390936942729171,,False,,380,black,1,0.9231353361719913,0.6923076923076923,0.20754982412419545,0.164336660132132
381,382,0.7048872180451127,,False,,381,black,1,0.9868421052631577,0.7142857142857143,0,0
382,383,0.5844648751493975,,False,,382,black,1,0.9741081252489958,0.6,0,0
380,384,0.19093570015972638,,False,,383,black,1,0.7255556606069603,0.2631578947368421,-0.05670980352721342,0.045201423478769986
291,385,0.6458483061387668,,False,,384,black,1,0.861131074851689,0.75,0.29611658136173974,0.23273840321749995
283,386,0.5656301151847054,,False,,385,black,1,0.8013093298449993,0.7058823529411765,0.4178932853192433,0.323798959687686
384,387,0.011048143863155318,,False,,386,black,1,0.07365429242103545,0.15,1.4892877079360871,0.862970266538586
160,388,0.7254945293659734,,False,,387,black,1,0.8867155358917451,0.8181818181818182,0.11424019185056929,0.09090764567923404
387,389,0.09975992060207177,,False,,388,black,1,0.37908769828787275,0.2631578947368421,0.696580128054899,0.51361703030729
389,390,0.3891558912470781,,False,,389,black,1,0.7783117824941562,0.5,0,0
390,391,0.5574946733380605,,False,,390,black,1,0.8362420100070908,0.6666666666666666,0,0
390,392,0.2642406873440795,,False,,391,black,1,0.6275716324421889,0.42105263157894735,-0.14315533567633684,0.11377595087832604
159,393,0.5025154118337414,,False,,392,black,1,0.837525686389569,0.6,1.0721182242333078,0.715826016927422
392,394,1,,False,,393,black,1,1,1,0,0
392,395,1,,False,,394,black,1,1,1,0,0
142,396,0.5376931262591291,,False,,395,black,1,0.7169241683455055,0.75,0.4861377738101798,0.37292168865376196
391,397,1,,False,,396,black,1,1,1,0,0
392,398,0.15033444857573872,,False,,397,black,1,0.4810702354423639,0.3125,-1.1411576360831261,0.7456601278850721
398,399,0.06914173051223085,,False,,398,black,1,0.5185629788417314,0.13333333333333333,-0.5814018997338115,0.43877350104664004
399,400,0.297093373294742,,False,,399,black,1,0.7130240959073808,0.4166666666666667,0.5814018997338115,0.43877350104664004
400,401,1,,False,,400,black,1,1,1,0,0
400,402,0.06914173051223085,,False,,401,black,1,0.5185629788417314,0.13333333333333333,-0.5814018997338115,0.43877350104664004
398,403,1,,False,,402,black,1,1,1,0,0
402,404,0.011549315477920617,,False,,403,black,1,0.16169041669088866,0.07142857142857142,-0.0827728178188759,0.065935338107034
404,405,1,,False,,404,black,1,1,1,0,0
404,406,0.26382242650554316,,False,,405,black,1,0.7035264706814485,0.375,0,0
404,407,1,,False,,406,black,1,1,1,0,0
406,408,0.1340050420345616,,False,,407,black,1,0.6030226891555273,0.2222222222222222,0,0
408,409,1,,False,,408,black,1,1,1,0,0
408,410,0,,False,,409,black,1,0,0,-0.8766552371873683,0.618913314113622
121,411,0.3140828213195027,,False,,410,black,1,0.7852070532987567,0.4,0.25045398416704817,0.19766284510726195
410,412,0.23304221512230022,,False,,411,black,1,0.9321688604892009,0.25,0,0
412,413,0.14607068324883235,,False,,412,black,1,0.9494594411174102,0.15384615384615385,2.9025183276681874E-16,0
82,414,0.4462082945935038,,False,,413,black,1,0.8180485400880904,0.5454545454545454,-0.23235094183670804,0.18364133610717603
413,415,0.9999999999999999,,False,,414,black,1,0.9999999999999999,1,0,0
413,416,0,,False,,415,black,1,0,0,1.6530819283464533,0.9010704133652461
323,417,0.6259078187125994,,False,,416,black,1,0.8606232507298242,0.7272727272727273,0.4063428515061443,0.31533883596398604
416,418,0.0007011314347671531,,False,,417,black,1,0.01332149726057591,0.05263157894736842,-1.6530819283464533,0.9010704133652461
311,419,0.518224406686568,,False,,418,black,1,0.8637073444776134,0.6,0.5495439196416436,0.417127202144302
418,420,0,,False,,419,black,1,0,0,2.5633109940033916,0.9893464280542481
420,421,0.4106280193236715,,False,,420,black,1,0.7391304347826086,0.5555555555555556,0,0
421,422,0.2239892733521654,,False,,421,black,1,0.4728662437434603,0.47368421052631576,-0.8589416783280102,0.609223759168268
422,423,0.0015442694097106274,,False,,422,black,1,0.03706246583305506,0.041666666666666664,0.6573598793056444,0.48875388573478395
423,424,0.19813217447147252,,False,,423,black,1,0.5283524652572601,0.375,-0.7528238669590767,0.548096871185564
424,425,0,,False,,424,black,1,0,0,0.7955391509205035,0.5733299335261479
423,426,0.7965332257920089,,False,,425,black,1,0.9413574486632833,0.8461538461538461,0.14276576544770875,0.113468435876386
47,427,0.5711892506026862,,False,,426,black,1,0.9281825322293651,0.6153846153846154,-0.3838331365910267,0.298737897152072
306,428,0.5033395177109695,,False,,427,black,1,0.8694046215007655,0.5789473684210527,0.8655035794287419,0.612830580023762
427,429,0.4830227863792628,,False,,428,black,1,0.9056677244611178,0.5333333333333333,-3.835364459358971E-16,0
425,430,0.031242136215800905,,False,,429,black,1,0.27076518053694115,0.11538461538461539,-1.0120594270880032,0.688010469083688
140,431,0.5640646407273894,,False,,430,black,1,0.8058066296105563,0.7,0.6563324991824415,0.488093759822388
431,432,0.844415917361537,,False,,431,black,1,0.9499679070317292,0.8888888888888888,3.0556433114549894E-16,0
141,433,0.8087805947351655,,False,,432,black,1,0.8986451052612949,0.9,0.122048063855043,0.09709096823480401
430,434,0.05326017894886776,,False,,433,black,1,0.21304071579547104,0.25,-0.42439091395727147,0.328540279241868
434,435,0.008908850457226305,,False,,434,black,1,0.050483485924282395,0.17647058823529413,-0.7194292400203175,0.527793966587988
435,436,0.03761844948192582,,False,,435,black,1,0.1655211777204736,0.22727272727272727,1.8315464883950474,0.9323978686502641
249,437,0.45837822814459916,,False,,436,black,1,0.8148946278126208,0.5625,-0.48193184120334065,0.369938877144084
435,438,0.6019445604737541,,False,,437,black,1,0.9363582051813952,0.6428571428571429,-0.12231988616024518,0.09730612953648798
436,439,0.45229881577337794,,False,,438,black,1,0.8223614832243235,0.55,-0.9918504947753298,0.6782591741086961
263,440,0.40480252772907876,,False,,439,black,1,0.662404136283947,0.6111111111111112,0.054794213648823926,0.04367613023292405
439,441,0.051463771740316265,,False,,440,black,1,0.16174328261242255,0.3181818181818182,0.06432362079346435,0.05126224856226802
206,442,0.9870962335856488,,False,,441,black,1,0.9870962335856488,1,0.06719815528574988,0.05354970926984204
441,443,0.12620794916344832,,False,,442,black,1,0.3155198729086208,0.4,2.2537427165853665,0.9753638322770879
201,444,0.911832472407095,,False,,443,black,1,0.9688220019325384,0.9411764705882353,0,0
443,445,0.004628662449751892,,False,,444,black,1,0.06711560552140244,0.06896551724137931,-3.1110358025139533,0.998031277550258
445,446,0.08669900333340697,,False,,445,black,1,0.22541740866685808,0.38461538461538464,0.19500806088215555,0.15453569627554997
445,447,0.5048076923076925,,False,,446,black,1,0.9375000000000004,0.5384615384615384,0,0
446,448,0.40206464659613095,,False,,447,black,1,0.8711400676249503,0.46153846153846156,2.571964401451122E-16,0
448,449,0.00046586367141522036,,False,,448,black,1,0.010249000771134848,0.045454545454545456,0.5976375558803007,0.44965292073377205
346,450,0.41621143447736164,,False,,449,black,1,0.8702602720890289,0.4782608695652174,0.06277633383655154,0.05003079144969402
155,451,0.41298243139996127,,False,,450,black,1,0.9292104706499129,0.4444444444444444,0.7982177383031882,0.574884311685772
449,452,0.7785072082809396,,False,,451,black,1,0.9908273559939231,0.7857142857142857,0.04331608300037078,0.034533474437444034
66,453,0.5091034944415669,,False,,452,black,1,0.7636552416623503,0.6666666666666666,0.5733699047972388,0.4333529903009
385,454,0.562512728265099,,False,,453,black,1,0.9000203652241585,0.625,-0.5008037980832513,0.38327471473726205
313,455,0.4965838509316769,,False,,454,black,1,0.8785714285714284,0.5652173913043478,-0.7693927850007469,0.557983626253542
348,456,0.3721469554119696,,False,,455,black,1,0.8187233019063332,0.45454545454545453,-0.9292851251262164,0.646819012185704
449,457,0.004708985766201434,,False,,456,black,1,0.042380871895812904,0.1111111111111111,-0.27315193174477626,0.21515299072549599
457,458,0.7351328577457049,,False,,457,black,1,0.9451708171016207,0.7777777777777778,-0.2609638925787324,0.20577429835114402
457,459,0.07847749083309287,,False,,458,black,1,0.2550518452075518,0.3076923076923077,-0.20247843570610086,0.16037653239166205
459,460,0.3925252691948911,,False,,459,black,1,0.8972006153026083,0.4375,0.4434847192811924,0.342396743031818
186,461,0.9010071514303123,,False,,460,black,1,0.9829168924694316,0.9166666666666666,0,0
323,462,0.39718521820553127,,False,,461,black,1,0.6619753636758855,0.6,0.7965947676418218,0.573942901894978
460,463,0.5414755803872396,,False,,462,black,1,0.9352760024870502,0.5789473684210527,0.0861188469886161,0.068594257394344
186,464,0.8148497456795046,,False,,463,black,1,0.96300424489396,0.8461538461538461,0,0
67,465,0.5481773064537702,,False,,464,black,1,0.8433497022365695,0.65,-0.18543848503165158,0.14704114441858396
7,466,0.9607689228305228,,False,,465,black,1,0.9607689228305228,1,0.35900125400373895,0.28025726265877404
460,467,0.004380265150402521,,False,,466,black,1,0.0832250378576479,0.05263157894736842,-1.0069355818894592,0.6855567832627261
6,468,0.924678098474716,,False,,467,black,1,0.924678098474716,1,0.36194008881266415,0.28245327387273
467,469,1,,False,,468,black,1,1,1,0,0
7,470,0.9607689228305228,,False,,469,black,1,0.9607689228305228,1,0.35900125400373895,0.28025726265877404
467,471,0.5380478960790854,,False,,470,black,1,0.9415838181383996,0.5714285714285714,0,0
467,472,1,,False,,471,black,1,1,1,0,0
467,473,0,,False,,472,black,1,0,0,1.7848030453864083,0.925112467684782
473,474,0.07135532684301275,,False,,473,black,1,0.4043468521104056,0.17647058823529413,-0.7713921005245982,0.559168175101434
474,475,0.0010812485335576706,,False,,474,black,1,0.019462473604038074,0.05555555555555555,0.29939594695773714,0.23524006578802803
475,476,1,,False,,475,black,1,1,1,0,0
473,477,0.7173113909540877,,False,,476,black,1,0.9325048082403139,0.7692307692307693,-2.921190020900404E-16,0
474,478,0.6307108237938277,,False,,477,black,1,0.8672273827165131,0.7272727272727273,0.5569688671463671,0.422206952049064
475,479,0.11076140597610405,,False,,478,black,1,0.4430456239044162,0.25,-0.19874908937321617,0.15746176730181005
479,480,0.20100756305184242,,False,,479,black,1,0.6030226891555273,0.3333333333333333,-0.10501419331851916,0.08359416319828195
477,481,0.8958575578120047,,False,,480,black,1,0.9772991539767325,0.9166666666666666,2.9570892484389683E-16,0
225,482,0.4164911712880591,,False,,481,black,1,0.8792591393859026,0.47368421052631576,1.382058639374978,0.832441299035956
480,483,0.08155287149084153,,False,,482,black,1,0.44038550605054433,0.18518518518518517,0.8955396436635504,0.629078819598496
483,484,0.26084735771433193,,False,,483,black,1,0.6955929539048852,0.375,-0.06716486120361885,0.05352321742367405
484,485,0.16395726384620748,,False,,484,black,1,0.4098931596155187,0.4,0.2594097513576832,0.20457620821439204
485,486,0.16058407216353474,,False,,485,black,1,0.49635076850547094,0.3235294117647059,0.8988324210600597,0.630833886693084
284,487,0.4624502578265639,,False,,486,black,1,0.7707504297109399,0.6,-0.17187192495034395,0.13639359999905998
486,488,0.32236842105263164,,False,,487,black,1,0.7368421052631581,0.4375,-0.7911033132421833,0.570748531509432
488,489,0.6469896422947601,,False,,488,black,1,0.8267089873766379,0.782608695652174,-0.062435474602814255,0.04975949166808402
488,490,0.22296406467478333,,False,,489,black,1,0.46307921124762697,0.48148148148148145,-0.13289642433680515,0.10567228316792798
152,491,0.4316353933297807,,False,,490,black,1,0.7847916242359648,0.55,1.135186120862721,0.743169450391254
490,492,0.16659653343089945,,False,,491,black,1,0.4240639032786532,0.39285714285714285,0.06911926511877325,0.055078220135985956
489,493,0.6979229576747699,,False,,492,black,1,0.918319681151013,0.76,0.1256989874839457,0.09998025824296997
454,494,0.49207046445981056,,False,,493,black,1,0.929466432868531,0.5294117647058824,0.4397357528448903,0.339685205552994
156,495,0.3837124959713613,,False,,494,black,1,0.7674249919427226,0.5,-3.3700512484690687E-16,0
492,496,0.09200467541749997,,False,,495,black,1,0.44468926451791657,0.20689655172413793,-1.2006671699540923,0.769562310917316
186,497,0.45759773259868386,,False,,496,black,1,0.6406368256381574,0.7142857142857143,0.4532015369633477,0.34940360835323203
240,498,0.47988709948363045,,False,,497,black,1,0.9161480990142036,0.5238095238095238,0.20328681334651932,0.16100805106717198
496,499,0.0923566711048324,,False,,498,black,1,0.708067811803715,0.13043478260869565,-1.4762270708831995,0.859499911335468
499,500,0.5280821570298084,,False,,499,black,1,0.9807240059125014,0.5384615384615384,-0.04115711809057305,0.032813252340973986
499,501,0.0056476138412274385,,False,,500,black,1,0.029649972666444053,0.19047619047619047,1.4524360560037575,0.853004670724268
500,502,0.38847694420516327,,False,,501,black,1,0.9711923605129081,0.4,0.14531354444794536,0.11547926333914005
501,503,0.8443601299781907,,False,,502,black,1,0.9850868183078891,0.8571428571428571,-0.07145502526431965,0.056936368706121954
501,504,0.2181101016938586,,False,,503,black,1,0.6543303050815759,0.3333333333333333,0.1406458059363457,0.11179470453649998
504,505,0.4786324786324786,,False,,504,black,1,0.8888888888888888,0.5384615384615384,-3.6792635867070253E-16,0
505,506,0.05282859011668848,,False,,505,black,1,0.24653342054454624,0.21428571428571427,-1.1372832424918156,0.744046072861576
308,507,0.29889200199900845,,False,,506,black,1,0.6475993376645183,0.46153846153846156,0.587667398322637,0.442984321309842
103,508,0.5179734582522123,,False,,507,black,1,0.8287575332035397,0.625,0.5473761247207604,0.41564018219626997
244,509,0.538075114327038,,False,,508,black,1,0.8691982616052152,0.6190476190476191,-0.07456565900599323,0.05941046211317602
126,510,0.5653534017505726,,False,,509,black,1,0.8291849892341732,0.6818181818181818,-1.197762359099275,0.768434100358132
280,511,0.5379417975497167,,False,,510,black,1,0.8607068760795468,0.625,0.029666520473774938,0.02365538080417595
15,512,0.7975417277493253,,False,,511,black,1,0.9304653490408796,0.8571428571428571,-0.3686943944202713,0.28749146190653596
339,513,0.43187238961196833,,False,,512,black,1,0.6786566122473788,0.6363636363636364,-0.23978569913718767,0.18940725734199204
512,514,1,,False,,513,black,1,1,1,0,0
513,515,0.9567297464698795,,False,,514,black,1,0.9567297464698795,1,0.49137452958846767,0.37662701841813795
268,516,0.6200204813003795,,False,,515,black,1,0.8680286738205313,0.7142857142857143,-0.564331684229352,0.42722346700776404
516,517,1,,False,,516,black,1,1,1,0,0
506,518,0.3063964384135812,,False,,517,black,1,0.8170571691028833,0.375,-0.6138365571324972,0.46040295319678404
518,519,0.3095238095238095,,False,,518,black,1,0.9285714285714285,0.3333333333333333,1.487352287796129E-16,0
33,520,0.9928377679927978,,False,,519,black,1,0.9928377679927978,1,-0.08617400316992531,0.06863808085859402
35,521,0.8838581136092072,,False,,520,black,1,0.8838581136092072,1,-0.11619531029698875,0.09245650469947997
30,522,0.8898984166292194,,False,,521,black,1,0.8898984166292194,1,-0.570903371727489,0.43168337488001196
