biodeep_id,name,formula,exact_mass,smiles
30,Gentiopicrin,C16H20O9,356.110727,"C(=C)[C@@H]1C=2C(=CO[C@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)OCC2; C=CC1C(OC=C2C1=CCOC2=O)OC3C(C(C(C(O3)CO)O)O)O; C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O; C=C[C@@H]([C@@H]1O[C@]([C@@H]([C@@H](O)[C@@H]2O)O)([H])O[C@@H]2CO)C(C3=CO1)=CCOC3=O; C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
31,"Ginsenoside Rd",C48H82O18,946.5500872,"C1C[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)[C@@H](O)[C@H](O)[C@@H](CO)O2)C(C)(C)[C@]2([H])CC[C@@]3(C)[C@]4(C)CC[C@@]([C@](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)(C)CC/C=C(\C)/C)([H])[C@@]4([H])[C@H](O)C[C@]3([H])[C@@]12C; CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)OC7C(C(C(C(O7)CO)O)O)O)C; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C; CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C; C[C@](CC/C=C(C)/C)([C@]1([H])[C@]([C@H](O)C[C@@]2([H])[C@@]3(C)CC[C@]4([H])[C@]2(C)CC[C@H](O[C@]5([H])O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@]6([H])O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C4("
32,Harman,C12H10N2,182.084394,"CC1=C2NC3=CC=CC=C3C2=CC=N1; CC1=NC=CC2=C1NC1=C2C=CC=C1; CC1=NC=CC2=C1NC3=C2C=CC=C3; CC1=NC=CC2=C1NC3=CC=CC=C23; Cc1c2c(ccn1)c1ccccc1[nH]2; Cc1nccc2c1[nH]c1ccccc12; CC1NCCc2c1[nH]c1ccccc21"
33,Sarsasapogenin,C27H44O3,416.3290274,"C1[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@H]5[C@@H]([C@]6(O[C@H]5C[C@@]4([H])[C@]3([H])CC[C@]2([H])C[C@@H](O)C1)CC[C@H](C)CO6)C; CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)OC1; CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C; C[C@@H]1[C@]2(OC[C@@H](C)CC2)O[C@@]3([H])C[C@@]4([H])[C@]5([H])CC[C@]6([H])C[C@@H](O)CC[C@]6(C)[C@@]5([H])CC[C@]4(C)[C@]31[H]; C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C; [H][C@]12C[C@@]3([H])[C@]4([H])CC[C@]5([H])C[C@@H](O)CC[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1([H])[C@H](C)[C@@]1(CC[C@H](C)CO1)O2"
34,"1,2,3,4,6-Pentagalloyl_glucose",C41H32O26,940.1181772,"C1=C(C=C(C(=C1O)O)O)C(=O)OCC2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O; O=C(C1=CC(O)=C(O)C(O)=C1)O[C@@H]([C@@H]([C@@H](COC(C2=CC(O)=C(O)C(O)=C2)=O)O3)OC(C4=CC(O)=C(O)C(O)=C4)=O)[C@H]([C@@H]3OC(C5=CC(O)=C(O)C(O)=C5)=O)OC(C6=CC(O)=C(O)C(O)=C6)=O; O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1; [C@@H]1([C@@H]([C@H]([C@H](O[C@H]1COC(=O)c1cc(c(c(c1)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O"
35,"Tetrahydropalmatine hydrochloride",C21H25NO4.HCl,391.1550266000001,"COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl; COC1=CC=C2C(CN3CCC4=CC(OC)=C(OC)C=C4C3C2)=C1OC.[H]Cl"
36,"5,7-Dihydroxy-4H-1-benzopyran-4-one",C9H6O4,178.0266076,"c1(cc(c2c(c1)occc2=O)O)O; C1=COC2=CC(=CC(=C2C1=O)O)O; O=C1C=COC2=CC(O)=CC(O)=C12; O=c1ccoc2cc(O)cc(O)c12; OC1=CC(O)=C2C(=O)C=COC2=C1"
37,Ailanthone,C20H24O7,376.1521954,"C1(=O)C=C([C@H]2[C@]([C@@H]1O)([C@@H]1[C@@]34[C@@H](C2)OC(=O)C[C@H]3C(=C)[C@H]([C@@]1(OC4)O)O)C)C; C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)CC14; C=C1[C@@H]2CC(=O)O[C@@H]3C[C@H]4C(C)=CC(=O)[C@@H](O)[C@]4(C)[C@@H]4[C@]23CO[C@@]4(O)[C@@H]1O; CC1=CC(=O)C(C2(C1CC3C45C2C(C(C(=C)C4CC(=O)O3)O)(OC5)O)C)O; CC1=CC(=O)[C@H]([C@@]2(C)[C@H]1C[C@@H]1[C@@]34CO[C@@]([C@@H](C(=C)[C@@H]3CC(=O)O1)O)([C@H]24)O)O; C[C@@]1([C@@H]2O)[C@]([C@@]3([C@@H]4O)O)([H])[C@@]([C@](C5)([H])C4=C)(CO3)[C@@](OC5=O)([H])C[C@@]1([H])C(C)=CC2=O"
38,Agnuside,C22H26O11,466.14750460000005,"C1=COC(C2C1C(C=C2COC(=O)C3=CC=C(C=C3)O)O)OC4C(C(C(C(O4)CO)O)O)O; O=C(OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12)c1ccc(O)cc1; O=C(OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)c1ccc(O)cc1; OCC1OC(OC2OC=CC3C(O)C=C(COC(=O)C4=CC=C(O)C=C4)C23)C(O)C(O)C1O; OC[C@H]([C@@H](O)[C@H](O)[C@H]1O)O[C@@]1([H])O[C@H]2[C@@]3([H])[C@](C=CO2)([H])[C@H](O)C=C3COC(C4=CC=C(O)C=C4)=O"
39,Arenobufagin,C24H32O6,416.2198772,"CC12CCC(CC1CCC3C2C(C(=O)C4(C3(CCC4C5=COC(=O)C=C5)O)C)O)O; CC12CCC(O)CC1CCC1C2C(O)C(=O)C2(C)C(c3ccc(=O)oc3)CCC12O; C[C@]([C@@H](C(C=C1)=COC1=O)CC2)(C3=O)[C@]2([C@@](CC[C@@]4([H])[C@@]5(CC[C@H](O)C4)C)([H])[C@]5([H])[C@@H]3O)O; C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O"
40,1-Hederin,C41H66O12,750.4554036000001,"C1[C@@H]([C@@]([C@H]2[C@](C1)([C@@H]1[C@@](CC2)([C@]2(C(=CC1)[C@H]1[C@@](CC2)(CCC(C1)(C)C)C(=O)O)C)C)C)(C)CO)O[C@@H]1[C@H]([C@@H]([C@@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)C)O)O)O; CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)O)O; CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O; C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O; OC[C@@]1(C)[C@]2([H])CC[C@@]3(C)[C@]4(C)CC[C@@]5(C(O)=O)CCC(C)(C)C[C@@]5([H])C4=CC[C@]3([H])[C@@]2(C)CC[C@@H]1O[C@]6([H])OC[C@H](O)[C@H](O)[C@H]6O[C@@]7([H])[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O7"
41,Berbamine,C37H40N2O6,608.288622,"CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)O)OC; COC1=C(OC2=CC([C@]3([H])CC(C=C4)=CC=C4O5)=C(CCN3C)C=C2OC)C([C@@]6([H])CC7=CC=C(O)C5=C7)=C(CCN6C)C=C1OC; COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4; OC1=CC=C2C=C1OC3=CC=C(C=C3)CC4C5=CC(OC=6C(OC)=C(OC)C=C7C6C(N(C)CC7)C2)=C(OC)C=C5CCN4C"
42,Bufotalin,C26H36O6,444.2511756,"C(C1([H])2)CC(C4C(C=5)=COC(=O)C5)(C(CC(OC(C)=O)4)(C1([H])CCC([H])(C3)C2(C)CCC3O)O)C; C1[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@]([H])(C5=COC(=O)C=C5)[C@@H](OC(=O)C)C[C@]4(O)[C@]3([H])CC[C@]2([H])C[C@@H](O)C1; CC(=O)OC1CC2(C3CCC4CC(CCC4(C3CCC2(C1C5=COC(=O)C=C5)C)C)O)O; CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1; CC(=O)O[C@H]1C[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1c1ccc(=O)oc1; C[C@@]1(CC[C@@]2([H])[C@@]3([H])CC[C@@]4([H])[C@@]2(CC[C@H](O)C4)C)[C@@H](C(C=C5)=COC5=O)[C@@H](OC(C)=O)C[C@@]13O"
43,(S)-Boldine,C19H21NO4,327.14705060000006,"CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O; COC1=C(O)C=C2CC3N(C)CCC4=CC(O)=C(OC)C(C2=C1)=C34; COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C; OC1=C(OC)C2=C3C(CCN(C)[C@@]3([H])CC4=CC(O)=C(OC)C=C24)=C1"
44,Carnosol,C20H26O4,330.18309960000005,"CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O; CC(C)C1=CC2=C(C(O)=C1O)[C@@]13CCCC(C)(C)[C@@H]1C[C@@H]2OC3=O; CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O; CC(C)c1cc2c(c(O)c1O)[C@@]13CCCC(C)(C)[C@@H]1C[C@@H]2OC3=O; CC(C)c1cc2[C@@H]3C[C@H]4C(C)(C)CCC[C@@]4(c2c(c1O)O)C(=O)O3"
45,Cephaeline,C28H38N2O4,466.2831428,"CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)O)OC)OC)OC; CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(O)=C(OC)C=C12; CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21; CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(O)=C(OC)C=C12; CC[C@H]1CN2CCc3cc(c(cc3[C@@H]2C[C@@H]1C[C@@H]1c2cc(c(cc2CCN1)O)OC)OC)OC; CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21"
46,Cucurbitacin_E,C32H44O8,556.3036024,"CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C; CC(=O)OC(C)(C)C=CC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3C=C(C(=O)C4(C)C)O)C)C)C)O)O; CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C; O[C@H](C1)[C@@]([C@@](C)(O)C(/C=C/C(OC(C)=O)(C)C)=O)([H])[C@](C2)(C)[C@]1(C)[C@]3([H])CC=C4C(C)(C)C(C(O)=C[C@@]4([H])[C@]3(C)C2=O)=O; [C@@]12(C)C[C@H]([C@]([H])([C@](O)(C)C(=O)/C=C/C(C)(C)OC(=O)C)[C@@]1(C)CC([C@@]1(C)[C@]3([H])C=C(C(=O)C(C)(C)C3=CC[C@@]21[H])O)=O)O"
47,(all-E)-Crocetin,C20H24O4,328.1674504,"C(O)(=O)/C(/C)=C/C=C/C(/C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C(O)=O; CC(=CC=CC=C(C)C=CC=C(C)C(=O)O)C=CC=C(C)C(=O)O; CC(C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C(=O)O; C\C(\C=C\C=C(/C)C(O)=O)=C\C=C\C=C(/C)\C=C\C=C(\C)C(O)=O"
48,Cynaropicrin,C19H22O6,346.1416312,"C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12; C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@H]12; C=C([C@H]1O)[C@]([C@@]2([H])C1)([H])[C@](OC3=O)([H])[C@@](C3=C)([H])[C@@H](OC(C(CO)=C)=O)CC2=C; C=C1CC(C2C(C3C1CC(C3=C)O)OC(=O)C2=C)OC(=O)C(=C)CO; OCC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12"
49,"5,6-Dihydro-5-hydroxy-6-methyl-2H-pyran-2-one",C14H12O3,228.0786402,"c1cccc(c1)/C=C/c1oc(=O)cc(c1)OC; COC1=CC(=O)OC(=C1)C=CC2=CC=CC=C2; COC1=CC(=O)OC(\C=C\C2=CC=CC=C2)=C1; COc1cc(/C=C/c2ccccc2)oc(=O)c1; COc1cc(C=Cc2ccccc2)oc(=O)c1; O=C1C=C(OC)C=C(/C=C/C2=CC=CC=C2)O1"
50,Dihydromethysticin,C15H16O5,276.0997686,"c12c(ccc(c1)CC[C@@H]1OC(=O)C=C(C1)OC)OCO2; COC1=CC(=O)OC(C1)CCC2=CC3=C(C=C2)OCO3; COC1=CC(=O)OC(CCC2=CC3=C(OCO3)C=C2)C1; COC1=CC(=O)OC(CCc2ccc3c(c2)OCO3)C1; O=C1C=C(OC)C[C@H](CCC2=CC=C(OCO3)C3=C2)O1"
51,Escin,C55H86O24,1130.5508756,"CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C; CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C; O=C(O)C1OC(OC2CCC3(C)C4CC=C5C6CC(C)(C)C(OC(=O)C(=CC)C)C(OC(=O)C)C6(CO)C(O)CC5(C)C4(C)CCC3C2(C)CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C1OC8OC(CO)C(O)C(O)C8O; OC[C@]1([C@H]2OC(C)=O)[C@](CC(C)(C)[C@H]2OC(/C(C)=C/C)=O)([H])C3=CC[C@@]4([H])[C@@](C)(CC[C@]5([H])[C@@]4(CC[C@H](O[C@@](O[C@H](C(O)=O)[C@@H](O[C@]([C@@H]([C@@H](O)[C@@H]6O)O)([H])O[C@@H]6CO)[C@@H]7O)([H])[C@@H]7O[C@]([C@@H]([C@@H](O)[C@@H]8O)O)([H])O[C@@H]8CO)[C@]5(C)CO)C)[C@]3(C)C[C@H]1O; OC[C@]1([C@H]2OC(C)=O)[C@](CC(C)(C)[C@H]2OC(/C(C)=C\C)=O)([H])C3=CC[C@@]4([H])[C@@](C)(CC[C@]5([H])[C@@]4(CC[C@H](O[C@@](O[C@H](C(O)=O)[C@@H](O[C@]([C@@H]([C@@H](O)[C@@H]6O)O)([H])O[C@@H]6CO)[C@@H]7O)([H])[C@@H]7O[C@]([C@@H]([C@@H](O)[C@@H]8O)O)([H])O[C@@H]8CO)[C@]5(C)CO)C)[C@]3(C)"
52,Fucoxanthin,C42H58O6,658.4233168,"C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)C[C@]12C(C)(C)C[C@@H](C[C@@]1(C)O2)O)/C=C/C=C(\C)/C=C=C1C(C)(C)C[C@@H](C[C@@]1(C)O)OC(=O)C; CC(=CC=CC=C(C)C=CC=C(C)C(=O)CC12C(CC(CC1(O2)C)O)(C)C)C=CC=C(C)C=C=C3C(CC(CC3(C)O)OC(=O)C)(C)C; CC(=O)OC1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1; CC(=O)OC1CC(C)(C)C(=C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1; CC(=O)OC1CC(C)(C)C(=C=C\C(C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1; CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)[C@](C)(O)C1; O=C(/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C([H])=[C@@]=C([C@@]1(O)C)C(C)(C[C@H](OC(C)=O)C1)C)C[C@]2(C3(C)C)[C@@](C)(C[C@@H](O)C3)O2"
53,Gamabufogenin,C24H34O5,402.24061140000003,"C1[C@]2(C)[C@@]3([H])[C@H](O)C[C@]4(C)[C@@]([H])(C5=COC(=O)C=C5)CC[C@]4(O)[C@]3([H])CC[C@]2([H])C[C@@H](O)C1; CC12CCC(CC1CCC3C2C(CC4(C3(CCC4C5=COC(=O)C=C5)O)C)O)O; CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O; C[C@]([C@@H](C(C=C1)=COC1=O)CC2)(C[C@@H](O)[C@@]3([H])[C@@]4([H])CC[C@@]5([H])[C@@]3(CC[C@H](O)C5)C)[C@]24O"
54,Geraniin,C41H28O27,952.0817938,"C1C2C3C(C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C6=C5C7C(=CC(=O)C(C7(O)O)(O6)O)C(=O)O3)O)O)OC(=O)C8=CC(=C(C(=C8C9=C(C(=C(C=C9C(=O)O1)O)O)O)O)O)O; O=C(OC[C@H](O[C@@H](OC(C1=CC(O)=C(O)C(O)=C1)=O)[C@H]2OC3=O)[C@H](OC(C(C4C5=C3C=C(O)C(O)=C5OC6(O)C4(O)O)=CC6=O)=O)[C@H]2O7)C8=CC(O)=C(O)C(O)=C8C9=C(O)C(O)=C(O)C=C9C7=O; O=C1OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C2C1=CC(=O)C(O)(O4)C2(O)O)C(OC(=O)c1cc(O)c(O)c(O)c1)O3"
55,"Pollenin A",C15H10O7,302.042651,"C1(O)=C(O)C2OC(C3C=CC(O)=CC=3)=C(O)C(=O)C=2C(O)=C1; C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O; O=C1C(O)=C(C2=CC=C(O)C=C2)OC3=C(O)C(O)=CC(O)=C13; O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12; OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C(O)=C2O1"
56,Homoplantaginin,C22H22O11,462.11620619999997,"c1(c(c(c2c(c1)oc(cc2=O)c1ccc(cc1)O)O)OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O; C1(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC2OC(C3C=CC(O)=CC=3)=CC(=O)C=2C(O)=C1OC; COc(c3O[C@@H]([C@@H](O)4)OC(CO)[C@@H]([C@@H]4O)O)c(O)c(C(=O)1)c(c3)OC(c(c2)ccc(c2)O)=C1; COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O; COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O; COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O; OC1=C(C2=O)C(OC(C3=CC=C(O)C=C3)=C2)=CC(O[C@@H]([C@@H]([C@@H](O)[C@@H]4O)O)O[C@@H]4CO)=C1OC"
57,Isomangiferin,C19H18O11,422.0849078,"C1=C2C(=CC(=C1O)O)OC3=C(C2=O)C(=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O; O=c1c2cc(O)c(O)cc2oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12; O=c1c2cc(O)c(O)cc2oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12; OC1=CC(O)=C2C(OC3=CC(O)=C(O)C=C3C2=O)=C1[C@@H]([C@@H]([C@@H](O)[C@@H]4O)O)O[C@@H]4CO; OCC1OC(C(O)C(O)C1O)C1=C(O)C=C(O)C2=C1OC1=C(C=C(O)C(O)=C1)C2=O"
58,"Kukoamine A",C28H42N4O6,530.3104192000001,"C1=CC(=C(C=C1CCC(=O)NCCCNCCCCNCCCNC(=O)CCC2=CC(=C(C=C2)O)O)O)O; c1c(c(cc(c1)CCC(=O)NCCCNCCCCNCCCNC(=O)CCc1ccc(c(c1)O)O)O)O; O=C(CCc1ccc(O)c(O)c1)NCCCNCCCCNCCCNC(=O)CCc1ccc(O)c(O)c1; O=C(NCCCNCCCCNCCCNC(CCC1=CC=C(O)C(O)=C1)=O)CCC2=CC=C(O)C(O)=C2; O\C(CCC1=CC(O)=C(O)C=C1)=N/CCCNCCCCNCCC\N=C(/O)CCC1=CC(O)=C(O)C=C1"
59,Marmesin,C14H14O4,246.0892044,"CC(C)(C1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)O; CC(C)(O)C1CC2=CC3=C(OC(=O)C=C3)C=C2O1; CC(C)(O)C1Cc2cc3ccc(=O)oc3cc2O1; CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1; O=C1C=CC2=CC3=C(O[C@H](C(C)(O)C)C3)C=C2O1"
60,"Kukoamine B",C28H42N4O6,530.3104192000001,"C1=CC(=C(C=C1CCC(=O)NCCCNCCCCN(CCCN)C(=O)CCC2=CC(=C(C=C2)O)O)O)O; NCCCN(CCCCNCCCNC(=O)CCC1=CC=C(O)C(O)=C1)C(=O)CCC1=CC(O)=C(O)C=C1; NCCCN(CCCCNCCCNC(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1; O=C(N(CCCN)CCCCNCCCNC(CCC1=CC=C(O)C(O)=C1)=O)CCC2=CC=C(O)C(O)=C2"
61,(R)-Kawain,C14H14O3,230.0942894,"COC1=CC(=O)OC(C1)C=CC2=CC=CC=C2; COC1=CC(=O)OC(C1)\C=C/C1=CC=CC=C1; COC1=CC(=O)OC(C=Cc2ccccc2)C1; O=C1C=C(OC)CC(/C=C/C2=CC=CC=C2)O1; O=C1C=C(OC)C[C@H](/C=C/C2=CC=CC=C2)O1"
